id,query,expected,must_contain_any,pass_at_1,pass_at_3,pass_at_5,top1_chunk,top1_score,top1_final_score,top1_source,top1_text,top2_chunk,top2_text,top3_chunk,top3_text,error
Q11,file upload rồi sao tìm nội dung chưa ra,Chunk ALPHA-RIVER / upload pipeline,ALPHA-RIVER | upload-pipeline | chưa chứng minh vector search,ERROR,ERROR,ERROR,,,,,,,,,,HTTPError('500 Server Error: Internal Server Error for url: http://localhost:3001/api/documents/semantic-search?query=file+upload+r%E1%BB%93i+sao+t%C3%ACm+n%E1%BB%99i+dung+ch%C6%B0a+ra&topK=10&documentId=18')
Q12,overlap bao nhiêu để không mất ngữ cảnh,Chunk COBALT-LANTERN / chunking overlap,COBALT-LANTERN | overlap | 100 | 150,ERROR,ERROR,ERROR,,,,,,,,,,HTTPError('500 Server Error: Internal Server Error for url: http://localhost:3001/api/documents/semantic-search?query=overlap+bao+nhi%C3%AAu+%C4%91%E1%BB%83+kh%C3%B4ng+m%E1%BA%A5t+ng%E1%BB%AF+c%E1%BA%A3nh&topK=10&documentId=18')
Q13,embedding có phải tokenization không,Chunk DELTA-ORCHID / embedding vs tokenization,DELTA-ORCHID | embedding | tokenization,ERROR,ERROR,ERROR,,,,,,,,,,HTTPError('500 Server Error: Internal Server Error for url: http://localhost:3001/api/documents/semantic-search?query=embedding+c%C3%B3+ph%E1%BA%A3i+tokenization+kh%C3%B4ng&topK=10&documentId=18')
Q14,Pinecone tìm đúng nhưng user không có quyền thì sao,Chunk FALCON-MANGO / metadata filter permission,FALCON-MANGO | metadata-filter | quyền truy cập,ERROR,ERROR,ERROR,,,,,,,,,,HTTPError('500 Server Error: Internal Server Error for url: http://localhost:3001/api/documents/semantic-search?query=Pinecone+t%C3%ACm+%C4%91%C3%BAng+nh%C6%B0ng+user+kh%C3%B4ng+c%C3%B3+quy%E1%BB%81n+th%C3%AC+sao&topK=10&documentId=18')
Q15,tại sao cần lưu pageNumber hoặc charStart,Chunk GARNET-CAPYBARA / citation mapping,GARNET-CAPYBARA | page-citation | charStart,ERROR,ERROR,ERROR,,,,,,,,,,HTTPError('500 Server Error: Internal Server Error for url: http://localhost:3001/api/documents/semantic-search?query=t%E1%BA%A1i+sao+c%E1%BA%A7n+l%C6%B0u+pageNumber+ho%E1%BA%B7c+charStart&topK=10&documentId=18')
Q16,link cộng tác upload khác gì share link,Chunk HARBOR-LOTUS / sharing model,HARBOR-LOTUS | sharing-model | upload link | share link,ERROR,ERROR,ERROR,,,,,,,,,,HTTPError('500 Server Error: Internal Server Error for url: http://localhost:3001/api/documents/semantic-search?query=link+c%E1%BB%99ng+t%C3%A1c+upload+kh%C3%A1c+g%C3%AC+share+link&topK=10&documentId=18')
Q17,trạng thái nào mới cho search nội dung,Chunk JASPER-CLOUD hoặc bảng PROCESSED,JASPER-CLOUD | PROCESSED | đủ điều kiện,ERROR,ERROR,ERROR,,,,,,,,,,HTTPError('500 Server Error: Internal Server Error for url: http://localhost:3001/api/documents/semantic-search?query=tr%E1%BA%A1ng+th%C3%A1i+n%C3%A0o+m%E1%BB%9Bi+cho+search+n%E1%BB%99i+dung&topK=10&documentId=18')
Q18,đăng nhập Google rồi có cần JWT không,Chunk KESTREL-MOON / OAuth vs JWT,KESTREL-MOON | OAuth | JWT,ERROR,ERROR,ERROR,,,,,,,,,,HTTPError('500 Server Error: Internal Server Error for url: http://localhost:3001/api/documents/semantic-search?query=%C4%91%C4%83ng+nh%E1%BA%ADp+Google+r%E1%BB%93i+c%C3%B3+c%E1%BA%A7n+JWT+kh%C3%B4ng&topK=10&documentId=18')
Q19,loại sinh viên trùng bằng cấu trúc nào,Chunk NOVA-CANYON / Python set,NOVA-CANYON | python-set | loại trùng,ERROR,ERROR,ERROR,,,,,,,,,,HTTPError('500 Server Error: Internal Server Error for url: http://localhost:3001/api/documents/semantic-search?query=lo%E1%BA%A1i+sinh+vi%C3%AAn+tr%C3%B9ng+b%E1%BA%B1ng+c%E1%BA%A5u+tr%C3%BAc+n%C3%A0o&topK=10&documentId=18')
Q20,Python có cần file public không,Chunk OCEAN-SAFFRON / storage security,OCEAN-SAFFRON | storage-security | public URL | signed URL,ERROR,ERROR,ERROR,,,,,,,,,,HTTPError('500 Server Error: Internal Server Error for url: http://localhost:3001/api/documents/semantic-search?query=Python+c%C3%B3+c%E1%BA%A7n+file+public+kh%C3%B4ng&topK=10&documentId=18')
Q21,search title khác search trong nội dung thế nào,Chunk PINE-BAMBOO / hybrid search,PINE-BAMBOO | hybrid-search | MySQL | Pinecone,ERROR,ERROR,ERROR,,,,,,,,,,HTTPError('500 Server Error: Internal Server Error for url: http://localhost:3001/api/documents/semantic-search?query=search+title+kh%C3%A1c+search+trong+n%E1%BB%99i+dung+th%E1%BA%BF+n%C3%A0o&topK=10&documentId=18')
Q22,09:30-11:00 có trùng 08:00-10:00 không,Chunk QUARTZ-GECKO / schedule conflict,QUARTZ-GECKO | schedule-conflict | trùng,ERROR,ERROR,ERROR,,,,,,,,,,HTTPError('500 Server Error: Internal Server Error for url: http://localhost:3001/api/documents/semantic-search?query=09%3A30-11%3A00+c%C3%B3+tr%C3%B9ng+08%3A00-10%3A00+kh%C3%B4ng&topK=10&documentId=18')
Q23,quantity 3 minStock 5 có cảnh báo không,Chunk RUBY-MEADOW / low stock,RUBY-MEADOW | inventory-low-stock | quantity 3 | minStock 5,ERROR,ERROR,ERROR,,,,,,,,,,HTTPError('500 Server Error: Internal Server Error for url: http://localhost:3001/api/documents/semantic-search?query=quantity+3+minStock+5+c%C3%B3+c%E1%BA%A3nh+b%C3%A1o+kh%C3%B4ng&topK=10&documentId=18')
Q24,actor nào xử lý thực địa,Chunk SILVER-PANDA / SnakeGuard,SILVER-PANDA | SnakeGuard | đội cứu hộ | xử lý thực địa,ERROR,ERROR,ERROR,,,,,,,,,,HTTPError('500 Server Error: Internal Server Error for url: http://localhost:3001/api/documents/semantic-search?query=actor+n%C3%A0o+x%E1%BB%AD+l%C3%BD+th%E1%BB%B1c+%C4%91%E1%BB%8Ba&topK=10&documentId=18')
Q25,lỗi AI service sửa rồi có cần upload lại không,Chunk TIGER-NECTAR / retry processing,TIGER-NECTAR | retry-processing | Retry khác re-upload,ERROR,ERROR,ERROR,,,,,,,,,,HTTPError('500 Server Error: Internal Server Error for url: http://localhost:3001/api/documents/semantic-search?query=l%E1%BB%97i+AI+service+s%E1%BB%ADa+r%E1%BB%93i+c%C3%B3+c%E1%BA%A7n+upload+l%E1%BA%A1i+kh%C3%B4ng&topK=10&documentId=18')
Q26,inline khác attachment thế nào,Chunk UMBER-KOALA / preview download,UMBER-KOALA | inline | attachment | preview,ERROR,ERROR,ERROR,,,,,,,,,,HTTPError('500 Server Error: Internal Server Error for url: http://localhost:3001/api/documents/semantic-search?query=inline+kh%C3%A1c+attachment+th%E1%BA%BF+n%C3%A0o&topK=10&documentId=18')
Q27,nhiều đoạn đều giống nhau thì chọn đoạn nào,Chunk VIOLET-RAVEN / reranking,VIOLET-RAVEN | reranking | chọn ứng viên,ERROR,ERROR,ERROR,,,,,,,,,,HTTPError('500 Server Error: Internal Server Error for url: http://localhost:3001/api/documents/semantic-search?query=nhi%E1%BB%81u+%C4%91o%E1%BA%A1n+%C4%91%E1%BB%81u+gi%E1%BB%91ng+nhau+th%C3%AC+ch%E1%BB%8Dn+%C4%91o%E1%BA%A1n+n%C3%A0o&topK=10&documentId=18')
Q28,RAG tốt phải biết từ chối khi nào,Chunk WILLOW-SEAHORSE hoặc ELM-FOX / no answer,WILLOW-SEAHORSE | ELM-FOX | không tìm thấy | không chứa câu trả lời,ERROR,ERROR,ERROR,,,,,,,,,,HTTPError('500 Server Error: Internal Server Error for url: http://localhost:3001/api/documents/semantic-search?query=RAG+t%E1%BB%91t+ph%E1%BA%A3i+bi%E1%BA%BFt+t%E1%BB%AB+ch%E1%BB%91i+khi+n%C3%A0o&topK=10&documentId=18')
Q29,ZINC-WHALE nói về điều gì,Chunk ZINC-WHALE / rare-code-testing,ZINC-WHALE | rare-code-testing | mã hiếm,ERROR,ERROR,ERROR,,,,,,,,,,HTTPError('500 Server Error: Internal Server Error for url: http://localhost:3001/api/documents/semantic-search?query=ZINC-WHALE+n%C3%B3i+v%E1%BB%81+%C4%91i%E1%BB%81u+g%C3%AC&topK=10&documentId=18')
Q30,cơ chế nào xóa file khi bị từ chối,Chunk AMBER-FINCH / Bloom Gate,AMBER-FINCH | Bloom Gate | reject | bị từ chối,ERROR,ERROR,ERROR,,,,,,,,,,HTTPError('500 Server Error: Internal Server Error for url: http://localhost:3001/api/documents/semantic-search?query=c%C6%A1+ch%E1%BA%BF+n%C3%A0o+x%C3%B3a+file+khi+b%E1%BB%8B+t%E1%BB%AB+ch%E1%BB%91i&topK=10&documentId=18')
Q31,quy tắc nào dùng khi similarity thấp,Chunk BASIL-SQUID / Mercury Lantern,BASIL-SQUID | Mercury Lantern | similarity thấp,ERROR,ERROR,ERROR,,,,,,,,,,HTTPError('500 Server Error: Internal Server Error for url: http://localhost:3001/api/documents/semantic-search?query=quy+t%E1%BA%AFc+n%C3%A0o+d%C3%B9ng+khi+similarity+th%E1%BA%A5p&topK=10&documentId=18')
Q32,dữ kiện chỉ nằm trong bảng thì extractor cần làm gì,Chunk DUNE-LEMUR / table extraction,DUNE-LEMUR | table-extraction | đọc cả bảng | cell text,ERROR,ERROR,ERROR,,,,,,,,,,HTTPError('500 Server Error: Internal Server Error for url: http://localhost:3001/api/documents/semantic-search?query=d%E1%BB%AF+ki%E1%BB%87n+ch%E1%BB%89+n%E1%BA%B1m+trong+b%E1%BA%A3ng+th%C3%AC+extractor+c%E1%BA%A7n+l%C3%A0m+g%C3%AC&topK=10&documentId=18')
Q33,test RAG cần đo những gì,Chunk FERN-BADGER / manual evaluation,FERN-BADGER | manual-evaluation | retrieval accuracy | answer accuracy,ERROR,ERROR,ERROR,,,,,,,,,,HTTPError('500 Server Error: Internal Server Error for url: http://localhost:3001/api/documents/semantic-search?query=test+RAG+c%E1%BA%A7n+%C4%91o+nh%E1%BB%AFng+g%C3%AC&topK=10&documentId=18')
